zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
0.85,0.66,69.0,No,Male,White,3.0,4.0,36.0,3.2,Passed,730.526298
-1.58,-1.38,65.0,Yes,Male,Other,3.0,3.0,25.0,2.8,Failed_or_not_attempted,516.842095
1.01,0.76,69.0,No,Male,White,3.0,4.0,39.0,3.1,Passed,767.894717
0.27,0.07,68.0,No,Male,Other,5.0,4.0,39.0,2.6,Passed,717.894717
0.0,0.0,54.0,Yes,Male,White,3.0,3.0,37.0,3.5,Failed_or_not_attempted,776.315771
0.07,-0.15,69.0,No,Female,White,5.0,4.0,35.0,3.8,Passed,774.736825
-0.53,0.03,69.0,No,Male,White,3.0,5.0,36.0,3.6,Passed,770.526298
1.27,0.13,68.0,No,Female,White,3.0,4.0,40.0,2.4,Passed,713.68419
-1.31,-1.0,67.0,No,Male,White,5.0,3.0,43.5,3.8,Passed,908.9473455
-0.06,-0.71,69.0,No,Female,White,6.0,4.0,39.0,3.4,Passed,797.8947169999999
0.51,0.8,65.0,Yes,Female,White,3.0,3.0,28.0,3.4,Passed,624.210514
0.07,0.35,68.0,No,Female,White,3.0,4.0,40.0,3.2,Passed,793.6841900000001
1.59,1.48,64.0,Yes,Male,White,5.0,4.0,40.0,2.9,Passed,763.68419
0.42,0.0,69.0,No,Female,White,2.0,3.0,36.0,2.9,Failed_or_not_attempted,700.526298
0.04,-0.26,68.0,No,Male,White,4.0,3.0,30.0,3.5,Passed,665.78946
0.0,0.0,60.0,Yes,Female,White,5.0,4.0,31.0,3.6,Failed_or_not_attempted,691.578933
-0.06,-0.58,69.0,No,Male,Other,3.0,2.0,34.0,3.8,Passed,758.9473519999999
0.0,0.0,52.0,No,Female,White,3.0,2.0,35.0,3.2,Failed_or_not_attempted,714.736825
-0.44,-0.35,52.0,No,Female,White,3.0,2.0,28.0,3.7,Passed,654.210514
-1.36,0.0,68.0,No,Male,White,6.0,3.0,45.0,3.7,Failed_or_not_attempted,922.6315549999999
-1.54,0.0,68.0,No,Male,White,5.0,4.0,33.0,3.2,Failed_or_not_attempted,683.157879
0.51,1.13,64.0,No,Female,White,5.0,2.0,40.0,3.1,Passed,783.6841900000001
-0.77,-1.64,69.0,No,Female,White,4.0,4.0,39.0,3.7,Passed,827.894717
1.23,1.4,67.0,No,Female,White,3.0,4.0,38.0,3.4,Passed,782.105244
0.0,0.0,68.0,No,Female,White,6.0,4.0,34.0,3.8,Passed,758.9473519999999
0.34,1.13,62.0,No,Female,White,4.0,4.0,38.0,3.7,Passed,812.105244
0.37,-0.77,63.0,No,Male,White,3.0,3.0,34.0,2.9,Passed,668.9473519999999
-0.72,-0.27,67.0,No,Male,Other,4.0,2.0,27.0,2.9,Passed,558.421041
-0.73,-0.85,68.0,No,Female,White,4.0,4.0,42.0,2.6,Passed,765.263136
0.58,0.71,69.0,No,Female,White,3.0,4.0,35.0,3.7,Passed,764.736825
-0.22,0.29,65.0,No,Female,White,3.0,5.0,42.0,3.2,Passed,825.263136
0.64,0.84,66.0,No,Female,White,3.0,4.0,40.0,2.8,Passed,753.68419
-2.37,-1.64,57.0,No,Female,Black,3.0,1.0,23.0,2.8,Failed_or_not_attempted,485.263149
0.0,0.0,68.0,No,Male,White,6.0,5.0,42.0,3.7,Failed_or_not_attempted,875.263136
-1.46,0.0,66.0,No,Female,Black,4.0,3.0,24.0,2.7,Failed_or_not_attempted,491.052622
-1.08,-0.86,69.0,No,Male,White,3.0,4.0,31.0,3.4,Failed_or_not_attempted,671.578933
-0.33,-0.49,61.0,No,Female,Black,3.0,4.0,33.0,3.0,Failed_or_not_attempted,663.157879
0.16,-0.76,67.0,No,Female,White,4.0,4.0,36.0,2.9,Failed_or_not_attempted,700.526298
-0.5,-1.38,69.0,No,Male,White,3.0,4.0,33.0,2.9,Failed_or_not_attempted,653.157879
2.39,-6.44,68.0,No,Male,White,5.0,4.0,42.0,3.9,Passed,895.2631359999999
-0.23,0.0,69.0,No,Female,White,4.0,4.0,30.0,3.7,Passed,685.78946
-0.5,-0.42,63.0,Yes,Female,White,4.0,3.0,34.0,3.1,Passed,688.947352
-0.26,-0.57,64.0,No,Male,White,4.0,4.0,38.5,3.7,Passed,819.9999805
0.61,0.58,65.0,No,Male,White,4.0,3.0,36.0,3.0,Passed,710.526298
1.42,1.13,61.0,No,Male,White,4.0,3.0,45.0,3.7,Passed,922.6315549999999
-0.76,-1.13,67.0,Yes,Female,White,3.0,4.0,36.0,2.9,Failed_or_not_attempted,700.526298
-0.48,0.0,65.0,Yes,Male,Other,5.0,2.0,32.0,2.6,Failed_or_not_attempted,607.368406
-0.68,-0.92,67.0,No,Female,Other,3.0,4.0,31.0,2.7,Passed,601.578933
0.43,0.15,56.0,No,Female,White,4.0,4.0,33.0,3.1,Passed,673.157879
0.56,0.16,59.0,Yes,Male,Other,3.0,3.0,34.0,3.1,Failed_or_not_attempted,688.947352
0.0,0.4,69.0,No,Male,White,4.0,3.0,33.0,3.6,Passed,723.157879
-0.03,-0.13,69.0,No,Female,White,3.0,4.0,35.0,3.1,Passed,704.736825
0.54,0.74,44.0,No,Male,White,3.0,2.0,30.5,2.6,Passed,583.6841965
0.0,0.0,64.0,No,Female,White,1.0,3.0,26.0,3.0,Passed,552.631568
0.08,0.28,62.0,Yes,Female,Other,3.0,3.0,29.0,2.8,Passed,579.9999869999999
-0.08,0.3,69.0,No,Male,White,2.0,4.0,29.0,3.5,Passed,649.9999869999999
-0.73,-0.43,50.0,No,Female,Black,3.0,3.0,24.0,3.3,Passed,551.0526219999999
-0.5,0.28,58.0,No,Female,White,5.0,3.0,43.0,3.3,Failed_or_not_attempted,851.052609
0.23,0.0,63.0,Yes,Male,White,4.0,4.0,44.0,3.1,Failed_or_not_attempted,846.842082
-0.96,-0.71,67.0,No,Female,Other,5.0,3.0,37.0,3.5,Passed,776.315771
0.51,-0.2,69.0,No,Male,White,3.0,4.0,31.0,3.3,Passed,661.578933
2.21,1.62,67.0,No,Female,White,5.0,3.0,43.0,3.2,Passed,841.052609
-1.15,0.0,69.0,No,Male,White,4.0,3.0,35.0,2.9,Failed_or_not_attempted,684.736825
-0.33,-0.34,61.0,Yes,Male,White,3.0,4.0,30.0,2.7,Passed,585.78946
1.03,1.0,67.0,No,Male,White,6.0,4.0,39.0,3.1,Passed,767.894717
-0.6,0.24,65.0,No,Female,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
-1.11,-0.7,69.0,No,Female,Other,6.0,4.0,36.0,3.0,Passed,710.526298
-0.81,-1.02,67.0,No,Male,Other,6.0,4.0,34.0,3.1,Passed,688.947352
0.15,0.95,56.0,No,Male,White,3.0,2.0,45.0,3.5,Failed_or_not_attempted,902.6315549999999
-0.49,-0.39,65.0,No,Male,White,3.0,3.0,41.0,2.7,Passed,759.473663
1.73,1.58,68.0,No,Male,White,3.0,4.0,34.0,3.1,Passed,688.947352
0.22,0.18,69.0,No,Female,White,4.0,4.0,38.0,3.6,Passed,802.105244
0.48,-0.07,69.0,No,Male,White,5.0,3.0,36.0,3.5,Passed,760.526298
-1.19,-1.47,56.0,Yes,Male,Black,2.0,4.0,24.5,2.1,Failed_or_not_attempted,438.9473585
1.36,1.22,69.0,No,Male,White,4.0,4.0,41.0,3.6,Passed,849.473663
-0.81,-0.65,69.0,No,Female,White,5.0,4.0,37.0,2.9,Passed,716.3157709999999
0.38,0.52,67.0,No,Male,White,5.0,4.0,36.0,3.1,Passed,720.526298
1.19,0.93,69.0,No,Male,White,3.0,4.0,37.0,4.0,Passed,826.315771
0.0,0.0,58.0,No,Male,White,1.0,4.0,34.0,2.9,Failed_or_not_attempted,668.9473519999999
-0.97,-1.27,67.0,No,Female,White,4.0,3.0,32.0,3.3,Passed,677.3684059999999
-0.18,0.0,69.0,No,Female,White,4.0,2.0,40.0,3.7,Failed_or_not_attempted,843.6841900000001
-0.52,-1.17,68.0,No,Male,White,2.0,3.0,35.0,2.6,Passed,654.736825
-0.89,-1.15,69.0,No,Male,White,3.0,3.0,35.0,3.2,Passed,714.736825
-0.05,0.03,69.0,No,Male,White,3.0,4.0,36.0,3.2,Passed,730.526298
0.8,0.79,66.0,No,Female,White,2.0,4.0,41.0,2.8,Failed_or_not_attempted,769.473663
-1.43,0.0,62.0,No,Male,Black,6.0,3.0,35.0,2.6,Passed,654.736825
0.53,0.54,69.0,No,Female,White,6.0,3.0,42.0,3.5,Passed,855.263136
-0.36,0.02,67.0,No,Female,White,3.0,2.0,33.0,3.3,Passed,693.157879
0.45,0.23,69.0,No,Male,White,3.0,4.0,36.0,3.3,Passed,740.526298
-1.52,0.0,43.0,No,Female,White,3.0,2.0,29.0,3.6,Failed_or_not_attempted,659.999987
2.19,1.32,67.0,No,Male,White,4.0,3.0,41.0,3.6,Passed,849.473663
-0.18,-0.44,69.0,No,Female,White,2.0,4.0,31.0,3.5,Passed,681.578933
0.4,-0.05,66.0,No,Male,White,5.0,2.0,38.0,3.7,Passed,812.105244
2.06,1.75,66.0,No,Male,White,4.0,3.0,41.0,3.5,Passed,839.473663
0.2,-0.61,65.0,No,Female,White,5.0,4.0,39.0,2.8,Passed,737.8947169999999
0.04,0.79,68.0,No,Male,White,5.0,4.0,41.0,3.4,Passed,829.473663
-0.7,-0.4,66.0,No,Male,White,3.0,3.0,35.0,3.2,Passed,714.736825
-1.45,-1.29,64.0,No,Female,Other,4.0,3.0,27.5,3.4,Passed,616.3157775
0.16,-1.07,63.0,No,Male,Black,1.0,2.0,25.0,2.3,Passed,466.842095
2.22,2.41,55.0,No,Male,White,5.0,4.0,42.0,3.5,Passed,855.263136
1.11,0.82,66.0,No,Male,White,4.0,3.0,41.0,3.5,Passed,839.473663
0.08,-0.01,65.0,No,Male,White,4.0,5.0,42.0,2.8,Passed,785.2631359999999
-2.54,0.0,62.0,No,Male,White,2.0,3.0,32.0,3.0,Failed_or_not_attempted,647.368406
0.0,0.0,66.0,No,Male,White,3.0,3.0,37.0,3.6,Failed_or_not_attempted,786.315771
-0.02,0.58,67.0,Yes,Male,White,3.0,2.0,35.0,2.7,Passed,664.736825
1.14,0.74,66.0,No,Male,White,4.0,3.0,32.0,3.9,Passed,737.3684059999999
0.83,0.0,64.0,Yes,Female,Other,4.0,3.0,38.0,3.8,Failed_or_not_attempted,822.105244
-0.53,-0.26,42.0,Yes,Male,White,3.0,3.0,35.0,3.1,Failed_or_not_attempted,704.736825
1.9,2.41,68.0,No,Female,White,3.0,4.0,39.0,3.6,Passed,817.894717
0.0,0.0,49.0,No,Female,White,4.0,3.0,41.0,3.7,Failed_or_not_attempted,859.473663
-0.32,-0.44,69.0,No,Female,White,6.0,4.0,42.0,3.7,Failed_or_not_attempted,875.263136
-1.81,-0.96,70.0,No,Female,Other,4.0,4.0,32.0,3.0,Failed_or_not_attempted,647.368406
1.88,1.35,59.0,No,Male,White,3.0,4.0,42.0,2.2,Passed,725.263136
0.34,0.14,64.0,No,Male,White,3.0,5.0,39.0,3.4,Passed,797.8947169999999
-1.82,-2.27,54.0,Yes,Male,White,4.0,3.0,28.0,3.1,Failed_or_not_attempted,594.210514
1.4,1.86,61.0,No,Female,White,4.0,3.0,37.0,3.8,Passed,806.3157709999999
0.59,0.0,65.0,Yes,Male,White,3.0,3.0,41.0,2.5,Passed,739.473663
0.38,0.0,69.0,No,Male,White,4.0,4.0,45.0,2.1,Failed_or_not_attempted,762.6315549999999
0.15,-0.22,69.0,No,Female,Other,4.0,3.0,35.0,3.0,Passed,694.736825
-0.48,-0.66,68.0,No,Male,White,4.0,4.0,37.0,3.1,Passed,736.315771
0.26,-0.06,48.0,No,Male,White,3.0,4.0,40.0,3.2,Passed,793.6841900000001
-0.29,-0.17,67.0,No,Male,White,3.0,4.0,38.0,3.2,Passed,762.105244
2.18,2.43,69.0,No,Female,White,2.0,2.0,46.0,3.7,Passed,938.421028
-0.9,-0.88,70.0,No,Female,White,3.0,3.0,39.0,3.5,Passed,807.8947169999999
-1.29,-1.3,69.0,No,Female,Other,5.0,4.0,38.0,3.0,Passed,742.105244
-0.29,0.16,69.0,No,Male,White,4.0,4.0,45.0,3.5,Passed,902.6315549999999
-0.85,-0.09,66.0,No,Female,White,6.0,3.0,47.0,3.4,Passed,924.210501
-0.07,-0.24,68.0,No,Female,White,5.0,3.0,38.0,3.5,Passed,792.105244
2.17,2.13,68.0,No,Male,White,4.0,3.0,41.0,3.4,Passed,829.473663
0.9,1.21,55.0,Yes,Female,White,3.0,4.0,35.0,3.1,Passed,704.736825
0.0,0.0,67.0,No,Male,White,5.0,4.0,34.5,3.3,Passed,716.8420884999999
1.31,0.95,65.0,No,Female,White,2.0,3.0,33.0,3.3,Passed,693.157879
0.23,0.73,69.0,No,Female,White,4.0,3.0,37.0,3.6,Passed,786.315771
0.68,1.13,50.0,No,Female,White,3.0,5.0,33.0,3.2,Passed,683.157879
0.08,-0.41,67.0,No,Male,White,3.0,4.0,34.5,2.9,Passed,676.8420884999999
0.07,0.25,66.0,No,Male,White,4.0,4.0,46.0,3.8,Passed,948.421028
0.04,-0.67,60.0,No,Male,White,3.0,3.0,31.5,3.2,Passed,659.4736695
0.06,0.22,64.0,No,Male,White,3.0,3.0,30.0,2.7,Passed,585.78946
1.44,0.81,68.0,Yes,Male,White,4.0,3.0,34.0,3.3,Passed,708.9473519999999
0.68,0.44,58.0,Yes,Male,White,4.0,3.0,46.0,2.4,Passed,808.421028
-0.12,0.68,66.0,No,Male,White,5.0,4.0,46.0,3.2,Passed,888.421028
-0.6,-1.39,47.0,No,Male,White,3.0,2.0,31.0,3.2,Passed,651.578933
-0.04,0.28,65.0,No,Male,White,4.0,3.0,43.0,2.4,Passed,761.052609
0.91,0.93,63.0,No,Male,White,2.0,4.0,34.0,2.8,Passed,658.9473519999999
-0.69,0.27,68.0,No,Male,White,3.0,3.0,35.0,3.2,Failed_or_not_attempted,714.736825
-0.38,-0.3,69.0,No,Female,White,4.0,4.0,32.0,2.8,Passed,627.3684059999999
-0.87,-1.07,60.0,No,Male,White,4.0,2.0,36.0,3.1,Passed,720.526298
-0.12,0.0,67.0,No,Male,Other,6.0,4.0,41.0,3.5,Passed,839.473663
-1.79,-1.79,66.0,No,Female,Black,4.0,3.0,23.5,2.6,Failed_or_not_attempted,473.1578855
-0.34,-0.33,66.0,No,Male,White,4.0,4.0,38.0,3.5,Failed_or_not_attempted,792.105244
1.85,1.69,69.0,No,Male,White,4.0,4.0,40.0,3.1,Passed,783.6841900000001
-0.8,-1.14,70.0,No,Male,White,5.0,4.0,40.0,3.7,Passed,843.6841900000001
2.13,2.34,67.0,No,Male,White,3.0,3.0,33.0,3.3,Passed,693.157879
0.61,1.16,68.0,Yes,Male,White,3.0,2.0,39.0,3.6,Passed,817.894717
0.11,0.18,66.0,No,Female,Black,5.0,3.0,32.0,3.2,Passed,667.368406
-0.21,-0.67,69.0,No,Female,White,2.0,4.0,28.0,3.1,Passed,594.210514
1.12,0.0,62.0,Yes,Female,White,2.0,3.0,32.0,3.2,Failed_or_not_attempted,667.368406
-0.16,-0.16,49.0,No,Female,White,3.0,4.0,34.0,3.6,Passed,738.947352
0.41,-0.28,69.0,No,Male,White,5.0,4.0,38.0,3.0,Passed,742.105244
-2.01,-0.55,69.0,No,Male,Other,3.0,3.0,26.0,2.7,Passed,522.631568
-0.79,-1.06,58.0,No,Male,White,2.0,3.0,30.0,3.0,Passed,615.78946
0.0,0.0,69.0,No,Female,Other,1.0,4.0,30.0,3.4,Passed,655.78946
-0.35,-0.03,69.0,No,Female,White,4.0,2.0,43.0,3.4,Passed,861.052609
0.93,0.0,66.0,No,Female,White,4.0,4.0,40.0,3.7,Failed_or_not_attempted,843.6841900000001
0.66,0.82,63.0,No,Male,White,5.0,2.0,36.5,3.6,Passed,778.4210345
0.0,0.0,67.0,No,Male,White,3.0,4.0,41.0,3.2,Failed_or_not_attempted,809.473663
0.33,0.0,65.0,Yes,Female,Other,3.0,1.0,25.5,3.1,Failed_or_not_attempted,554.7368315
-0.34,-0.73,69.0,No,Female,White,3.0,2.0,30.0,3.5,Passed,665.78946
1.3,0.9,66.0,No,Male,White,4.0,3.0,46.0,3.5,Passed,918.421028
-0.03,-0.21,67.0,No,Male,White,2.0,4.0,34.0,2.8,Passed,658.9473519999999
-0.63,-1.16,69.0,No,Male,Other,3.0,4.0,32.0,3.0,Passed,647.368406
0.69,0.96,53.0,No,Male,White,4.0,3.0,37.0,3.3,Passed,756.3157709999999
-0.49,0.28,43.0,Yes,Male,White,3.0,3.0,40.0,2.8,Passed,753.68419
-0.03,0.07,68.0,No,Female,White,2.0,4.0,36.0,3.0,Passed,710.526298
-0.95,-1.31,69.0,No,Male,White,6.0,4.0,38.0,2.9,Passed,732.105244
-0.33,-0.3,67.0,No,Female,White,2.0,3.0,30.5,3.7,Passed,693.6841965
0.4,0.17,63.0,No,Female,Other,4.0,4.0,33.0,3.0,Passed,663.157879
-1.36,-1.57,69.0,No,Male,White,4.0,4.0,34.0,4.0,Passed,778.9473519999999
0.8,0.21,52.0,No,Male,White,5.0,2.0,39.0,3.6,Failed_or_not_attempted,817.894717
-0.08,0.36,65.0,No,Female,White,3.0,4.0,39.0,3.3,Passed,787.8947169999999
1.31,0.87,68.0,No,Male,White,3.0,3.0,39.0,3.4,Passed,797.8947169999999
0.75,0.51,68.0,No,Male,White,5.0,5.0,48.0,3.7,Passed,969.999974
0.5,0.42,67.0,No,Male,White,3.0,3.0,33.0,3.7,Passed,733.157879
-0.42,-0.23,68.0,No,Female,White,3.0,4.0,37.0,3.2,Passed,746.315771
0.17,-0.44,69.0,No,Female,White,3.0,3.0,36.0,3.7,Passed,780.526298
1.28,1.28,68.0,No,Male,Other,5.0,4.0,42.0,3.5,Passed,855.263136
-0.03,-0.99,69.0,No,Male,White,5.0,3.0,40.0,3.0,Passed,773.68419
-0.21,-0.18,68.0,No,Female,White,4.0,4.0,37.0,3.3,Passed,756.3157709999999
1.72,1.63,65.0,No,Female,Black,1.0,4.0,39.0,2.2,Passed,677.894717
-2.06,0.0,49.0,No,Male,White,3.0,3.0,27.0,3.0,Failed_or_not_attempted,568.4210410000001
0.01,0.25,51.0,Yes,Female,White,3.0,4.0,38.0,3.2,Passed,762.105244
1.43,1.49,66.0,No,Female,White,5.0,5.0,47.0,2.8,Passed,864.210501
0.89,0.18,62.0,No,Female,White,5.0,4.0,46.0,3.5,Passed,918.421028
1.39,1.32,43.0,No,Male,White,1.0,4.0,42.0,3.4,Passed,845.2631359999999
0.72,0.78,69.0,No,Female,White,3.0,5.0,35.0,3.7,Passed,764.736825
-1.64,-1.93,67.0,No,Male,White,3.0,5.0,39.0,3.0,Passed,757.8947169999999
0.52,0.33,64.0,No,Female,White,3.0,4.0,31.0,2.6,Passed,591.578933
0.0,0.0,69.0,No,Female,White,5.0,4.0,36.0,3.4,Passed,750.526298
-0.18,-0.14,69.0,No,Female,White,5.0,3.0,40.0,3.8,Passed,853.68419
0.1,0.48,69.0,No,Male,White,3.0,4.0,32.0,3.4,Passed,687.3684059999999
0.0,-0.01,69.0,No,Male,White,3.0,5.0,39.0,2.5,Passed,707.8947169999999
-1.48,0.0,64.0,No,Male,White,3.0,3.0,35.5,3.1,Failed_or_not_attempted,712.6315615
-1.32,0.0,66.0,Yes,Male,White,2.0,3.0,28.0,3.4,Failed_or_not_attempted,624.210514
-0.78,-0.95,61.0,No,Male,White,3.0,4.0,33.0,2.7,Passed,633.157879
-0.86,-0.3,69.0,No,Male,White,3.0,5.0,42.0,3.8,Passed,885.2631359999999
1.36,0.0,65.0,No,Female,White,3.0,4.0,43.0,3.2,Passed,841.052609
0.48,-0.25,69.0,No,Male,White,5.0,4.0,47.0,3.6,Passed,944.210501
0.16,-0.15,66.0,No,Female,White,4.0,4.0,38.0,2.7,Passed,712.105244
-0.47,-0.65,68.0,No,Male,Other,4.0,3.0,28.0,2.9,Passed,574.210514
-0.22,-0.39,68.0,No,Male,White,4.0,3.0,33.5,3.3,Passed,701.0526155
-1.6,-2.03,68.0,No,Female,Black,3.0,3.0,25.0,3.2,Failed_or_not_attempted,556.842095
0.0,0.0,67.0,No,Male,White,6.0,4.0,41.0,3.2,Passed,809.473663
1.19,0.0,57.0,No,Male,White,6.0,5.0,40.0,3.5,Passed,823.68419
0.69,0.94,68.0,No,Male,Other,4.0,4.0,33.0,3.0,Passed,663.157879
0.69,0.52,69.0,No,Male,White,3.0,4.0,38.0,3.1,Passed,752.105244
-0.9,0.0,57.0,No,Female,Other,4.0,2.0,39.0,3.9,Failed_or_not_attempted,847.8947169999999
-0.55,-0.85,67.0,No,Male,White,4.0,4.0,48.0,2.6,Passed,859.999974
-1.03,-1.15,63.0,Yes,Female,White,3.0,3.0,33.0,3.0,Passed,663.157879
-0.6,-0.45,68.0,No,Male,White,3.0,3.0,34.0,3.1,Passed,688.947352
-1.23,-1.01,65.0,No,Male,White,3.0,3.0,37.0,3.3,Passed,756.3157709999999
0.17,0.39,63.0,No,Female,White,3.0,3.0,33.0,3.5,Passed,713.157879
-0.24,0.3,69.0,No,Male,White,3.0,3.0,33.0,3.2,Passed,683.157879
-0.77,-2.01,63.0,No,Male,White,4.0,3.0,35.0,2.9,Passed,684.736825
0.25,0.37,69.0,No,Female,White,4.0,4.0,41.0,3.4,Passed,829.473663
0.0,0.0,43.0,Yes,Male,White,5.0,3.0,40.0,2.7,Passed,743.6841900000001
-0.39,0.41,69.0,No,Female,White,3.0,5.0,28.5,3.1,Passed,602.1052505
0.19,-0.46,67.0,No,Female,White,4.0,3.0,42.0,3.3,Passed,835.2631359999999
0.13,0.81,56.0,No,Female,White,3.0,4.0,36.0,3.7,Passed,780.526298
0.0,0.0,68.0,No,Female,White,3.0,3.0,34.0,3.4,Failed_or_not_attempted,718.9473519999999
-0.38,-0.15,69.0,No,Female,White,4.0,5.0,33.0,3.4,Passed,703.157879
0.62,0.32,69.0,No,Male,White,5.0,4.0,47.0,3.5,Passed,934.210501
0.36,0.37,54.0,No,Female,White,4.0,2.0,38.0,3.3,Passed,772.105244
0.0,-0.36,65.0,No,Female,White,2.0,4.0,30.0,3.7,Passed,685.78946
0.75,0.52,69.0,No,Female,White,4.0,2.0,41.0,3.6,Passed,849.473663
1.27,1.42,68.0,No,Male,White,3.0,4.0,40.0,2.8,Passed,753.68419
-1.26,-0.87,55.0,Yes,Female,White,5.0,3.0,40.0,3.2,Failed_or_not_attempted,793.6841900000001
-1.03,-1.23,68.0,No,Male,White,2.0,4.0,30.5,2.6,Passed,583.6841965
-1.6,-1.78,68.0,No,Female,Other,3.0,4.0,22.0,2.5,Failed_or_not_attempted,439.47367599999995
-1.09,0.0,63.0,No,Male,White,3.0,3.0,42.0,2.8,Failed_or_not_attempted,785.2631359999999
0.55,0.4,55.0,Yes,Female,White,4.0,3.0,34.0,3.9,Passed,768.9473519999999
0.44,0.52,50.0,No,Male,White,4.0,3.0,42.0,3.1,Passed,815.263136
1.31,1.52,60.0,Yes,Female,White,4.0,4.0,42.0,3.8,Passed,885.2631359999999
0.48,0.0,66.0,No,Male,White,3.0,2.0,43.0,3.3,Passed,851.052609
-1.3,0.0,68.0,No,Female,White,3.0,5.0,32.0,3.2,Failed_or_not_attempted,667.368406
-0.26,-0.4,69.0,No,Male,White,5.0,4.0,43.0,3.7,Passed,891.052609
0.0,-0.32,69.0,Yes,Male,White,3.0,4.0,28.5,3.1,Failed_or_not_attempted,602.1052505
0.77,1.14,65.0,No,Male,White,6.0,3.0,44.0,3.7,Passed,906.842082
0.25,0.01,67.0,No,Male,White,2.0,4.0,30.0,2.8,Passed,595.78946
0.47,0.36,64.0,No,Male,White,3.0,4.0,29.5,3.6,Passed,667.8947235
-0.03,-0.47,69.0,No,Female,White,6.0,4.0,44.0,3.7,Passed,906.842082
-0.42,0.55,58.0,No,Male,White,3.0,3.0,35.0,2.9,Passed,684.736825
-1.27,-0.53,68.0,No,Female,Other,2.0,1.0,28.0,3.1,Passed,594.210514
0.84,0.68,69.0,No,Female,White,3.0,4.0,34.0,3.5,Passed,728.9473519999999
0.34,-0.62,54.0,Yes,Male,White,3.0,3.0,34.0,2.4,Failed_or_not_attempted,618.9473519999999
0.89,0.4,60.0,No,Male,White,4.0,5.0,43.0,2.6,Passed,781.052609
0.98,1.48,69.0,No,Male,White,2.0,5.0,33.0,3.2,Passed,683.157879
-0.94,-0.62,66.0,No,Male,White,5.0,3.0,42.0,2.8,Passed,785.2631359999999
0.24,0.62,68.0,No,Male,White,3.0,5.0,31.0,3.2,Passed,651.578933
-0.4,-0.9,63.0,No,Male,White,4.0,2.0,38.0,3.0,Passed,742.105244
-0.9,0.0,67.0,No,Male,White,3.0,3.0,35.0,2.9,Failed_or_not_attempted,684.736825
0.0,0.0,63.0,Yes,Male,White,3.0,3.0,38.0,2.7,Failed_or_not_attempted,712.105244
-1.47,-1.01,57.0,Yes,Female,Black,5.0,2.0,35.0,2.5,Failed_or_not_attempted,644.736825
0.2,-0.61,69.0,No,Female,Other,5.0,3.0,32.0,3.4,Passed,687.3684059999999
-0.25,-0.2,66.0,No,Female,White,5.0,5.0,42.0,3.3,Passed,835.2631359999999
-0.57,-0.69,68.0,No,Female,Other,5.0,3.0,46.0,3.1,Passed,878.421028
1.54,1.53,67.0,No,Female,White,5.0,3.0,39.0,3.4,Passed,797.8947169999999
0.05,-0.33,64.0,Yes,Male,White,4.0,4.0,35.0,2.7,Passed,664.736825
0.32,0.67,67.0,No,Female,White,3.0,4.0,32.0,3.4,Passed,687.3684059999999
-0.18,-1.09,70.0,No,Female,Other,4.0,4.0,33.0,3.3,Passed,693.157879
1.48,1.31,60.0,No,Male,Other,5.0,3.0,37.0,3.9,Passed,816.3157709999999
-1.31,-0.74,53.0,No,Male,White,3.0,2.0,31.0,3.1,Failed_or_not_attempted,641.578933
-1.08,-0.67,68.0,No,Male,Other,4.0,3.0,42.0,3.1,Passed,815.263136
0.28,-0.19,68.0,No,Male,White,4.0,4.0,33.0,2.3,Passed,593.157879
0.0,0.0,67.0,No,Female,White,6.0,4.0,46.0,3.7,Passed,938.421028
1.1,1.1,59.0,No,Female,White,3.0,2.0,37.0,3.6,Passed,786.315771
-0.08,-0.07,66.0,No,Female,White,5.0,3.0,42.0,3.4,Passed,845.2631359999999
1.5,0.19,69.0,No,Male,White,6.0,4.0,47.0,3.1,Passed,894.210501
-0.05,1.33,68.0,No,Female,White,3.0,4.0,30.0,3.2,Passed,635.78946
-1.05,-0.83,68.0,No,Female,Black,4.0,3.0,20.0,3.3,Failed_or_not_attempted,487.89473
0.15,0.59,59.0,No,Male,White,4.0,3.0,40.0,3.4,Passed,813.68419
-0.12,-0.06,69.0,No,Female,White,4.0,4.0,48.0,3.3,Passed,929.999974
0.39,0.68,69.0,No,Female,White,3.0,3.0,29.5,3.5,Passed,657.8947235
0.92,0.92,65.0,No,Female,White,3.0,2.0,36.0,3.2,Passed,730.526298
0.5,0.24,54.0,No,Male,White,2.0,4.0,35.0,2.9,Passed,684.736825
-0.32,0.42,69.0,No,Male,White,4.0,3.0,44.0,3.2,Passed,856.842082
1.16,1.12,69.0,No,Male,White,4.0,4.0,36.0,3.4,Passed,750.526298
-0.63,0.0,52.0,No,Male,White,6.0,3.0,39.0,3.5,Failed_or_not_attempted,807.8947169999999
-0.57,-0.34,63.0,No,Male,Other,5.0,1.0,39.0,3.6,Passed,817.894717
0.92,-0.23,67.0,No,Male,White,3.0,4.0,37.0,2.5,Passed,676.315771
-0.62,-0.7,69.0,No,Female,Other,4.0,4.0,29.0,3.5,Passed,649.9999869999999
0.15,-0.11,66.0,No,Male,White,3.0,5.0,39.0,3.3,Passed,787.8947169999999
