Female,845.2631359999998,4.0,3.0,No
Female,693.157879,5.0,5.0,No
Male,577.3684059999998,4.0,4.0,No
Female,599.9999869999998,3.0,3.0,No
Male,765.263136,4.0,4.0,No
Male,869.4736630000001,3.0,5.0,No
Male,554.210514,1.0,4.0,No
Female,608.4210410000001,3.0,1.0,No
Male,813.6841900000001,4.0,4.0,No
Male,979.9999740000001,3.0,5.0,No
Female,728.9473519999998,4.0,3.0,No
Female,659.9999831,4.0,3.0,No
Male,856.842082,5.0,6.0,No
Female,829.473663,3.0,4.0,No
Male,595.78946,5.0,2.0,Yes
Female,808.4210344999998,3.0,5.0,No
Female,760.526298,3.0,3.0,No
Male,619.4736694999998,4.0,3.0,No
Male,713.157879,3.0,4.0,No
Female,493.684203,3.0,3.0,No
Male,863.6841900000001,3.0,4.0,No
Male,637.3684059999998,4.0,2.0,No
Male,932.631555,3.0,6.0,No
Female,705.2631425,3.0,5.0,Yes
Female,796.315771,4.0,2.0,No
Female,473.684203,1.0,2.0,Yes
Female,588.4210410000002,3.0,2.0,No
Male,836.842082,3.0,4.0,No
Male,776.315771,4.0,5.0,No
Male,901.052609,2.0,6.0,No
Male,710.526298,3.0,3.0,No
Male,669.999987,2.0,3.0,No
Male,756.3157709999998,4.0,4.0,No
Female,746.315771,3.0,6.0,No
Male,658.4210410000001,1.0,2.0,No
Female,617.3684059999999,4.0,1.0,No
Female,813.6841900000001,4.0,4.0,No
Female,916.842082,3.0,4.0,No
Male,885.2631359999998,4.0,5.0,No
Male,605.78946,2.0,3.0,No
Male,723.157879,3.0,3.0,No
Male,700.526298,5.0,5.0,No
Female,753.157879,4.0,3.0,No
Female,724.736825,4.0,4.0,No
Female,898.421028,5.0,5.0,No
Female,696.315771,5.0,4.0,No
Male,698.9473519999999,4.0,5.0,No
Male,871.052609,3.0,4.0,No
Female,964.210501,3.0,6.0,No
Female,863.6841900000001,3.0,4.0,No
Female,839.4736630000001,3.0,4.0,Yes
Male,670.526298,3.0,3.0,No
Male,701.578933,3.0,3.0,No
Male,594.7368315,4.0,4.0,No
Female,595.78946,4.0,5.0,Yes
Male,688.9473519999999,4.0,3.0,Yes
Male,730.526298,3.0,5.0,No
Female,734.736825,2.0,4.0,No
Male,611.578933,1.0,3.0,No
Male,959.9999740000001,3.0,6.0,No
Female,750.526298,4.0,5.0,No
Female,754.736825,4.0,3.0,Yes
Male,856.842082,2.0,4.0,No
Male,643.157879,5.0,2.0,No
Male,803.6841900000001,4.0,3.0,No
Male,742.1052440000001,4.0,4.0,No
Male,773.6841900000001,4.0,3.0,No
Male,716.8420884999998,3.0,3.0,No
Male,591.0526155,3.0,3.0,No
Female,611.578933,4.0,5.0,No
Female,773.6841900000001,4.0,3.0,No
Male,896.842082,3.0,6.0,No
Female,812.1052440000001,4.0,3.0,Yes
Female,773.6841900000001,4.0,3.0,No
Female,746.315771,2.0,3.0,No
Male,576.8420911000001,5.0,2.0,No
Male,700.526298,3.0,4.0,No
Female,851.052609,5.0,3.0,No
Male,730.526298,3.0,3.0,No
Male,938.421028,2.0,5.0,No
Male,766.3157709999998,3.0,4.0,No
Male,784.736825,4.0,4.0,No
Male,807.3683995,3.0,3.0,No
Male,777.894717,3.0,3.0,No
Female,756.3157709999998,5.0,3.0,No
Female,671.578933,3.0,2.0,No
Female,853.6841900000001,5.0,4.0,No
Male,765.263136,4.0,1.0,Yes
Female,588.4210410000002,4.0,2.0,No
Female,657.3684059999999,5.0,5.0,No
Male,716.3157709999998,4.0,3.0,No
Male,849.4736630000001,3.0,5.0,No
Male,703.157879,4.0,3.0,No
Female,754.736825,3.0,4.0,Yes
Female,658.9473519999998,3.0,2.0,No
Male,641.578933,2.0,3.0,No
Female,912.631555,5.0,6.0,No
Male,688.9473519999999,4.0,3.0,Yes
Male,906.842082,4.0,4.0,No
Male,702.1052440000001,3.0,4.0,No
Female,513.684203,4.0,1.0,No
Female,766.3157709999998,3.0,3.0,No
Female,727.894717,1.0,4.0,No
Female,713.6841900000001,3.0,3.0,No
Male,703.157879,4.0,4.0,No
Male,926.842082,2.0,5.0,No
Female,705.78946,2.0,3.0,No
Female,445.7894665,4.0,3.0,No
Male,864.210501,3.0,4.0,No
Male,697.8947169999999,2.0,3.0,No
Male,884.210501,4.0,4.0,No
Male,706.3157709999998,4.0,3.0,Yes
Male,678.9473519999998,4.0,3.0,No
Male,901.052609,4.0,6.0,No
Female,802.1052440000001,5.0,4.0,No
Male,648.9473519999999,3.0,2.0,No
Male,773.6841900000001,4.0,3.0,No
Female,799.473663,1.0,3.0,No
Male,693.157879,3.0,2.0,No
Male,616.3157749,4.0,4.0,No
Male,727.894717,4.0,3.0,No
Male,722.1052440000001,5.0,3.0,No
Male,741.0526155,4.0,4.0,No
Female,599.9999869999998,2.0,4.0,No
Female,886.842082,3.0,4.0,No
Female,928.421028,4.0,5.0,No
Male,715.7894535,3.0,4.0,Yes
Female,742.6315615,4.0,4.0,No
Male,657.3684059999999,3.0,3.0,No
Female,802.1052440000001,4.0,2.0,No
Male,713.157879,4.0,4.0,No
Male,928.421028,4.0,5.0,No
Female,651.0526180999999,3.0,3.0,Yes
Female,653.157879,3.0,1.0,No
Female,704.736825,4.0,5.0,No
Female,675.78946,3.0,3.0,Yes
Female,832.1052440000001,4.0,4.0,No
Male,813.6841900000001,4.0,3.0,No
Male,549.9999869999998,2.0,3.0,Yes
Female,702.6315615,3.0,3.0,No
Female,908.421028,3.0,6.0,No
Female,655.78946,3.0,3.0,No
Male,686.315771,4.0,3.0,No
Female,584.7368315,2.0,3.0,No
Female,806.3157709999998,2.0,4.0,Yes
Female,776.315771,3.0,2.0,No
Female,707.8947169999999,4.0,3.0,Yes
Male,793.6841900000002,5.0,5.0,No
Female,708.4210344999998,3.0,3.0,No
Male,614.736825,2.0,4.0,No
Female,667.3684059999999,2.0,3.0,No
Male,686.315771,3.0,3.0,No
Female,625.78946,3.0,3.0,No
Female,676.315771,4.0,4.0,No
Male,727.894717,3.0,3.0,No
Female,802.1052440000001,4.0,4.0,No
Male,714.736825,4.0,6.0,No
Male,921.052609,4.0,4.0,No
Male,601.578933,2.0,5.0,No
Female,594.210514,2.0,4.0,No
Female,664.736825,4.0,4.0,No
Female,922.631555,3.0,6.0,No
Male,809.473663,4.0,5.0,No
Female,748.9473519999999,3.0,2.0,Yes
Female,819.473663,4.0,5.0,No
Male,661.0526155,3.0,3.0,No
Male,835.2631359999998,4.0,5.0,No
Male,754.736825,5.0,6.0,No
Male,609.999987,3.0,3.0,No
Male,839.9999740000001,4.0,3.0,Yes
Male,663.157879,4.0,2.0,No
Female,728.4210345,3.0,3.0,No
Female,556.3157775000001,3.0,3.0,No
Male,621.578933,3.0,3.0,No
Male,663.157879,4.0,3.0,No
Female,431.052622,4.0,1.0,No
Female,734.736825,3.0,3.0,No
Female,684.736825,3.0,5.0,No
Male,764.736825,4.0,3.0,No
Female,896.842082,3.0,6.0,No
Female,916.842082,4.0,3.0,No
Male,779.473663,4.0,3.0,Yes
Male,837.8947169999999,4.0,6.0,No
Male,776.315771,3.0,4.0,No
Male,736.8420884999999,2.0,4.0,No
Female,758.4210344999998,3.0,3.0,No
Male,727.894717,4.0,5.0,No
Female,688.9473519999999,4.0,3.0,No
Female,702.6315615,3.0,4.0,No
Male,845.2631359999998,3.0,4.0,No
Female,654.736825,3.0,4.0,No
Male,712.6315615,4.0,3.0,No
Male,493.684203,3.0,3.0,No
Female,724.736825,3.0,3.0,No
Female,754.736825,3.0,3.0,No
Female,663.157879,2.0,4.0,No
Male,668.9473519999998,3.0,2.0,No
Male,819.473663,2.0,4.0,No
Female,586.842095,2.0,1.0,No
Male,919.9999740000001,3.0,5.0,No
Male,896.842082,3.0,5.0,No
Male,932.631555,4.0,6.0,No
Male,806.3157709999998,3.0,5.0,No
Male,839.4736630000001,4.0,4.0,No
Male,698.9473519999999,3.0,3.0,No
Male,743.157879,3.0,4.0,No
Male,819.473663,3.0,4.0,No
Female,813.6841900000001,4.0,6.0,No
Female,865.2631359999999,2.0,6.0,No
Female,815.263136,4.0,3.0,No
Male,800.526298,2.0,3.0,No
Male,793.6841900000002,4.0,3.0,No
Male,837.8947169999999,4.0,6.0,No
Male,647.3684059999999,4.0,4.0,Yes
Female,806.3157709999998,3.0,5.0,No
Male,849.4736630000001,3.0,4.0,No
Male,708.9473519999998,4.0,4.0,No
Male,780.526298,4.0,3.0,No
Male,813.6841900000001,3.0,4.0,No
Male,723.6841900000001,3.0,3.0,No
Male,604.210514,3.0,2.0,Yes
Female,812.1052440000001,4.0,3.0,No
Male,486.84209500000003,2.0,3.0,No
Female,742.1052440000001,4.0,4.0,No
Male,638.9473519999999,4.0,3.0,No
Male,879.9999740000001,4.0,5.0,No
Female,684.736825,3.0,3.0,No
Male,783.6841900000002,4.0,3.0,No
Female,635.78946,4.0,3.0,Yes
Male,738.9473519999999,3.0,4.0,No
Male,683.157879,2.0,6.0,No
Female,851.052609,5.0,4.0,No
Male,837.8947169999999,3.0,5.0,No
Male,714.2105075000001,4.0,4.0,No
Male,674.736825,3.0,2.0,No
Female,896.842082,5.0,6.0,No
Female,770.526298,4.0,5.0,No
Male,803.6841900000001,3.0,4.0,No
Male,839.4736630000001,3.0,5.0,No
Male,948.421028,4.0,6.0,No
Female,694.736825,4.0,3.0,No
Male,524.7368315,3.0,1.0,No
Male,779.473663,3.0,3.0,No
Female,881.052609,5.0,4.0,No
Male,598.4210410000001,4.0,3.0,Yes
Male,779.473663,3.0,5.0,No
Female,751.0526155,3.0,3.0,No
Male,673.157879,3.0,5.0,Yes
Male,726.8420884999998,3.0,3.0,No
Male,866.842082,4.0,3.0,Yes
Female,688.9473519999999,3.0,3.0,No
Female,746.315771,4.0,3.0,No
Male,812.1052440000001,2.0,3.0,No
Male,783.6841900000002,2.0,3.0,No
Female,862.6315549999998,4.0,2.0,No
Male,687.8947169999999,3.0,5.0,No
Female,776.315771,4.0,5.0,Yes
Male,747.8947169999999,5.0,4.0,No
Male,792.1052440000001,4.0,1.0,No
Female,753.6841900000001,3.0,3.0,No
Female,556.3157775000001,4.0,5.0,No
Male,734.736825,3.0,3.0,Yes
Female,653.6841965,4.0,2.0,No
Male,760.526298,3.0,4.0,No
Male,819.473663,4.0,4.0,No
Male,703.157879,3.0,3.0,Yes
Female,698.9473519999999,4.0,3.0,No
Male,823.6841900000001,5.0,4.0,No
Male,837.8947169999999,4.0,5.0,No
Male,677.3684059999998,4.0,3.0,No
Female,723.157879,4.0,3.0,Yes
Male,734.736825,3.0,4.0,No
Male,602.631568,3.0,5.0,Yes
Male,663.157879,2.0,3.0,Yes
Female,908.421028,4.0,6.0,No
Male,853.6841900000001,4.0,4.0,No
Female,717.3684059999999,4.0,3.0,No
Male,777.894717,3.0,4.0,No
Female,691.578933,4.0,5.0,No
Female,666.3157709999998,4.0,3.0,No
Male,433.1578855,3.0,1.0,No
Female,688.9473519999999,3.0,3.0,No
Female,633.157879,3.0,4.0,No
Male,919.9999740000001,4.0,5.0,No
Female,660.526298,4.0,6.0,No
Male,944.210501,4.0,6.0,No
Female,551.0526219999998,3.0,1.0,No
Male,647.3684059999999,3.0,2.0,No
Male,744.736825,3.0,4.0,Yes
Female,708.9473519999998,3.0,3.0,Yes
Male,871.052609,4.0,4.0,No
Male,819.473663,4.0,5.0,No
Male,813.6841900000001,3.0,3.0,No
Male,688.4210345,2.0,3.0,No
Female,949.9999740000001,3.0,6.0,No
Female,823.6841900000001,2.0,4.0,No
Male,683.157879,3.0,4.0,Yes
Male,681.578933,4.0,4.0,No
Male,682.1052440000001,4.0,4.0,No
Male,841.052609,3.0,3.0,No
Male,601.578933,3.0,3.0,No
Male,538.4210410000002,2.0,3.0,No
Male,813.6841900000001,4.0,4.0,No
Male,807.8947169999999,4.0,4.0,No
Male,674.736825,4.0,3.0,No
Male,747.8947169999999,4.0,4.0,No
Male,772.1052440000001,4.0,5.0,No
Male,772.1052440000001,3.0,4.0,No
Male,668.9473519999998,3.0,3.0,No
Male,763.6841900000001,3.0,3.0,No
Male,710.526298,4.0,4.0,No
Female,905.2631359999999,2.0,2.0,No
Female,928.421028,4.0,5.0,No
Male,867.3683994999999,2.0,4.0,No
Female,759.9999805,4.0,5.0,No
Female,872.6315549999998,4.0,4.0,No
Male,716.3157709999998,5.0,3.0,No
Male,673.157879,4.0,3.0,No
Male,845.2631359999998,4.0,4.0,No
Male,683.157879,4.0,3.0,No
Male,509.99998700000003,3.0,1.0,No
Female,713.157879,4.0,4.0,Yes
Male,894.210501,3.0,4.0,No
Female,718.9473519999998,3.0,5.0,No
Male,796.315771,4.0,4.0,No
Female,704.736825,4.0,3.0,No
Male,750.526298,4.0,3.0,No
Male,704.736825,4.0,3.0,No
Male,738.9473519999999,3.0,4.0,No
Male,888.421028,2.0,4.0,No
Female,875.2631359999999,4.0,5.0,No
Male,666.3157709999998,3.0,3.0,Yes
Female,756.3157709999998,4.0,5.0,No
Male,737.8947169999999,4.0,4.0,Yes
Male,813.6841900000001,4.0,4.0,No
Female,721.578933,3.0,3.0,No
Female,736.315771,3.0,3.0,No
Male,819.473663,4.0,5.0,No
Male,797.8947169999999,4.0,3.0,No
Female,756.3157709999998,3.0,4.0,No
Female,625.78946,4.0,4.0,No
Male,822.1052440000001,1.0,3.0,No
Female,829.473663,4.0,5.0,No
Female,819.473663,3.0,3.0,No
Male,928.421028,3.0,5.0,No
Male,881.052609,4.0,4.0,No
Male,843.6841900000002,3.0,3.0,Yes
Male,827.894717,3.0,5.0,No
Female,906.842082,4.0,6.0,No
Female,746.315771,3.0,4.0,No
Male,730.526298,4.0,4.0,No
Female,644.736825,5.0,3.0,Yes
Female,650.5263018999999,4.0,3.0,No
Male,786.315771,2.0,4.0,No
Female,597.3684099,2.0,5.0,No
Female,796.315771,4.0,3.0,No
Male,783.6841900000002,4.0,3.0,No
Female,420.526311,3.0,1.0,No
Male,857.8947169999999,4.0,4.0,No
Female,829.473663,3.0,4.0,Yes
Male,713.157879,4.0,3.0,No
Female,599.9999869999998,5.0,4.0,Yes
Male,936.842082,4.0,4.0,No
Male,616.3157775000001,3.0,1.0,No
Male,759.473663,4.0,4.0,No
Male,676.315771,4.0,3.0,No
Male,708.9473519999998,3.0,3.0,Yes
Female,730.526298,4.0,5.0,Yes
Male,660.526298,4.0,3.0,Yes
Male,776.315771,3.0,4.0,No
Male,644.736825,3.0,3.0,No
Male,796.315771,4.0,3.0,No
Female,693.157879,4.0,3.0,No
Male,949.9999740000001,4.0,4.0,No
Male,964.210501,4.0,6.0,No
Male,752.1052440000001,4.0,5.0,No
Male,788.4210345,2.0,5.0,No
Female,754.736825,3.0,4.0,No
Male,559.4736695,2.0,4.0,No
Female,827.894717,2.0,5.0,No
Male,717.3684059999999,4.0,4.0,No
Male,560.5263044999998,2.0,3.0,Yes
Male,673.157879,4.0,3.0,No
Female,812.1052440000001,4.0,4.0,No
Female,708.9473519999998,4.0,3.0,No
Male,793.6841900000002,2.0,5.0,No
Female,641.578933,4.0,5.0,No
Male,746.315771,4.0,3.0,No
Male,730.526298,4.0,3.0,No
Male,514.210514,3.0,2.0,No
Male,809.473663,2.0,4.0,No
Male,765.263136,4.0,4.0,No
Male,789.473663,4.0,3.0,No
Male,670.526298,4.0,3.0,Yes
Female,827.894717,4.0,5.0,No
Male,786.315771,3.0,3.0,No
Male,750.526298,3.0,3.0,No
Female,647.3684059999999,4.0,3.0,No
Male,718.9473519999998,4.0,2.0,No
Female,746.315771,4.0,3.0,No
Male,737.3684059999998,4.0,4.0,No
Female,754.736825,4.0,3.0,No
Female,902.631555,4.0,6.0,No
Male,609.999987,3.0,2.0,No
Female,757.8947169999999,2.0,4.0,No
Male,607.3684059999999,3.0,4.0,No
Male,922.631555,4.0,5.0,No
Male,685.78946,4.0,2.0,No
Male,815.263136,2.0,4.0,No
Female,825.263136,4.0,5.0,No
Male,813.6841900000001,5.0,3.0,No
Male,670.526298,3.0,3.0,No
Female,823.6841900000001,4.0,3.0,No
Female,807.8947169999999,3.0,5.0,No
Male,881.052609,2.0,3.0,Yes
Male,559.999987,4.0,3.0,No
Male,555.78946,4.0,3.0,Yes
Female,896.842082,4.0,6.0,No
Male,686.315771,4.0,3.0,No
Male,949.9999740000001,2.0,6.0,No
Male,839.4736630000001,3.0,3.0,No
Female,852.6315549999998,5.0,3.0,No
Male,687.3684059999998,3.0,2.0,No
Female,756.3157709999998,4.0,3.0,No
Female,875.2631359999999,3.0,4.0,No
Male,668.9473519999998,3.0,3.0,Yes
Female,497.89473,3.0,4.0,No
Female,812.1052440000001,3.0,3.0,No
Male,777.894717,3.0,4.0,No
Female,684.736825,4.0,2.0,No
Female,704.736825,4.0,6.0,No
Female,895.2631359999998,1.0,5.0,No
Female,885.2631359999998,3.0,5.0,No
Male,776.315771,4.0,3.0,No
Female,752.1052440000001,5.0,4.0,No
Female,841.052609,5.0,5.0,No
Male,690.526298,5.0,3.0,No
Female,942.631555,3.0,5.0,No
Female,786.315771,4.0,3.0,No
Male,740.526298,3.0,3.0,Yes
Male,604.210514,3.0,2.0,Yes
Female,821.052609,4.0,5.0,No
Male,773.6841900000001,3.0,3.0,No
Male,776.842082,4.0,6.0,No
Female,905.2631359999999,1.0,6.0,No
Male,772.1052440000001,3.0,3.0,No
Male,894.210501,4.0,5.0,No
Female,554.210514,3.0,2.0,No
Male,697.8947169999999,2.0,3.0,No
Male,648.9473519999999,4.0,3.0,No
Male,730.526298,5.0,3.0,No
Male,895.2631359999998,3.0,5.0,No
Male,674.736825,3.0,3.0,No
Male,554.210514,4.0,5.0,No
Male,876.842082,4.0,4.0,No
Male,865.2631359999999,3.0,5.0,No
Male,827.894717,3.0,4.0,No
Male,745.2631359999998,3.0,3.0,No
Female,770.526298,3.0,4.0,No
Male,888.421028,4.0,3.0,Yes
Female,704.736825,4.0,3.0,No
Male,720.526298,4.0,3.0,Yes
Male,722.1052440000001,4.0,3.0,No
Female,817.894717,3.0,4.0,Yes
Female,806.3157709999998,1.0,3.0,Yes
Male,863.6841900000001,3.0,4.0,No
Male,718.9473519999998,4.0,3.0,No
Male,732.1052440000001,4.0,5.0,No
Male,625.78946,5.0,4.0,No
Male,660.526298,4.0,3.0,No
Female,693.157879,4.0,3.0,No
Female,812.1052440000001,3.0,5.0,No
Male,706.3157709999998,4.0,4.0,No
Male,815.263136,4.0,4.0,No
Female,879.4736630000001,3.0,6.0,No
Male,849.4736630000001,2.0,4.0,No
Female,855.2631359999999,4.0,3.0,No
Female,544.210514,2.0,1.0,No
Female,942.631555,4.0,6.0,No
Male,773.6841900000001,3.0,4.0,No
Female,593.157879,3.0,3.0,No
Male,518.4210410000002,3.0,1.0,No
Male,837.8947169999999,4.0,6.0,No
Male,833.6841900000002,4.0,3.0,No
Male,868.421028,3.0,5.0,No
Female,693.157879,3.0,5.0,Yes
Female,813.6841900000001,4.0,4.0,No
Female,601.578933,3.0,4.0,Yes
Male,430.526311,2.0,1.0,No
Female,734.736825,4.0,4.0,No
Female,532.631568,3.0,4.0,Yes
Female,763.6841900000001,3.0,4.0,No
Female,892.6315549999998,4.0,6.0,No
Male,889.4736630000001,4.0,4.0,No
Male,785.2631359999998,4.0,3.0,No
Female,713.157879,3.0,4.0,Yes
Female,948.421028,3.0,5.0,No
Male,688.9473519999999,3.0,3.0,Yes
Female,512.631568,3.0,3.0,No
Female,674.736825,3.0,3.0,No
Male,565.78946,4.0,2.0,No
Female,561.578933,2.0,3.0,No
Female,710.526298,3.0,3.0,No
Female,819.9999805,3.0,6.0,No
Male,871.052609,3.0,4.0,No
Female,728.9473519999998,4.0,3.0,No
Male,670.526298,1.0,4.0,No
Female,863.6841900000001,3.0,4.0,No
Female,809.473663,4.0,4.0,No
Male,713.157879,4.0,4.0,No
Female,546.3157775000001,4.0,3.0,No
Male,817.894717,3.0,4.0,No
Female,707.3684059999999,2.0,3.0,No
Male,601.578933,4.0,2.0,No
Female,631.578933,3.0,4.0,No
Female,821.052609,3.0,4.0,No
Male,736.315771,4.0,6.0,No
Male,636.315771,2.0,5.0,No
Male,614.210514,4.0,2.0,Yes
Male,835.2631359999998,3.0,2.0,No
Male,734.736825,5.0,5.0,No
Male,614.736825,4.0,2.0,No
Male,651.578933,4.0,3.0,No
Male,668.9473519999998,2.0,3.0,No
Male,627.3684059999998,3.0,3.0,No
Male,727.894717,4.0,3.0,No
Male,728.9473519999998,5.0,3.0,No
Male,743.157879,2.0,4.0,No
Male,797.8947169999999,3.0,4.0,No
Male,738.9473519999999,5.0,4.0,No
Male,777.894717,3.0,3.0,No
Female,782.1052440000001,4.0,5.0,No
Male,855.2631359999999,4.0,4.0,No
Female,776.315771,3.0,3.0,No
Male,750.526298,4.0,4.0,No
Female,772.1052440000001,3.0,5.0,No
Female,713.157879,4.0,4.0,No
Male,842.105244,2.0,3.0,No
Female,476.315784,2.0,2.0,No
Male,740.526298,3.0,3.0,Yes
Male,862.6315549999998,4.0,5.0,No
Male,799.473663,3.0,3.0,No
Male,664.736825,3.0,3.0,No
Male,621.0526155,3.0,3.0,No
Female,828.421028,4.0,5.0,No
Female,835.2631359999998,3.0,6.0,No
Male,889.4736630000001,4.0,6.0,No
Male,728.9473519999998,3.0,4.0,No
Female,704.736825,3.0,4.0,No
Male,697.3684059999999,3.0,2.0,No
Female,624.210514,2.0,5.0,No
Female,896.842082,3.0,3.0,No
Female,649.9999869999998,2.0,3.0,No
Male,534.210514,2.0,1.0,No
Male,780.526298,4.0,4.0,No
Female,822.1052440000001,2.0,4.0,No
Female,777.894717,5.0,4.0,No
Female,748.9473519999999,4.0,4.0,No
Female,764.736825,3.0,3.0,No
Female,722.1052440000001,3.0,3.0,No
Male,797.8947169999999,4.0,3.0,No
Female,851.5789265000001,4.0,6.0,No
Female,647.3684059999999,3.0,4.0,No
Male,831.052609,4.0,5.0,No
Male,757.8947169999999,3.0,3.0,No
Female,786.842082,4.0,5.0,No
Female,851.052609,5.0,4.0,No
Male,675.78946,3.0,6.0,No
Male,497.89473,2.0,2.0,No
Female,942.631555,4.0,5.0,No
Male,855.2631359999999,3.0,4.0,No
Female,655.78946,3.0,3.0,No
Female,802.1052440000001,3.0,3.0,No
Male,796.315771,3.0,4.0,No
Female,806.3157709999998,3.0,4.0,No
Female,797.8947169999999,3.0,6.0,No
Male,757.8947169999999,2.0,5.0,No
Female,772.1052440000001,4.0,3.0,No
Male,730.526298,3.0,3.0,No
Female,813.6841900000001,4.0,6.0,No
Female,694.736825,3.0,3.0,Yes
Female,974.210501,3.0,6.0,No
Male,773.6841900000001,3.0,5.0,No
Male,747.8947169999999,4.0,4.0,No
Female,653.157879,5.0,5.0,No
Male,773.6841900000001,4.0,6.0,No
Male,562.1052505,3.0,4.0,No
Female,736.315771,4.0,4.0,No
Female,673.157879,4.0,5.0,No
Female,623.6841965,3.0,1.0,No
Female,819.473663,4.0,4.0,No
Male,796.315771,3.0,2.0,No
Male,701.0526155,4.0,5.0,Yes
Male,714.736825,5.0,6.0,No
Female,787.8947169999999,3.0,3.0,Yes
Male,663.157879,4.0,6.0,No
Female,776.315771,4.0,5.0,No
Male,635.78946,3.0,3.0,No
Male,651.578933,3.0,3.0,No
Female,800.526298,2.0,4.0,No
Male,676.315771,3.0,4.0,Yes
Male,823.6841900000001,4.0,6.0,No
Male,482.10525700000005,4.0,1.0,No
Female,671.578933,3.0,3.0,No
Male,767.894717,1.0,4.0,No
Male,658.9473519999998,3.0,3.0,No
Female,723.157879,3.0,3.0,No
Female,392.105257,3.0,3.0,No
Male,559.999987,2.0,4.0,No
Female,885.2631359999998,3.0,4.0,No
Female,778.9473519999998,3.0,4.0,No
Female,713.157879,3.0,4.0,No
Female,813.6841900000001,4.0,3.0,No
Male,717.3684059999999,4.0,4.0,No
Female,673.157879,3.0,3.0,No
Male,779.473663,3.0,4.0,No
Male,881.052609,3.0,4.0,No
Female,574.210514,3.0,3.0,No
Female,631.578933,4.0,3.0,No
Male,594.210514,3.0,3.0,No
Male,826.842082,4.0,1.0,No
Male,609.999987,2.0,4.0,Yes
Female,763.6841900000001,4.0,3.0,No
Female,601.578933,4.0,3.0,Yes
Male,770.526298,3.0,5.0,No
Male,789.473663,4.0,5.0,No
Female,697.3684059999999,5.0,4.0,No
Male,821.052609,4.0,5.0,No
Female,675.78946,3.0,1.0,No
Male,772.6315615,3.0,3.0,No
Female,619.999987,2.0,3.0,No
Male,752.1052440000001,5.0,2.0,No
Female,670.526298,5.0,6.0,No
Male,746.315771,3.0,5.0,Yes
Female,802.1052440000001,4.0,2.0,No
Male,738.9473519999999,3.0,5.0,No
Female,849.4736630000001,3.0,3.0,No
Male,484.210514,1.0,4.0,No
Male,896.842082,3.0,5.0,No
Female,716.3157709999998,4.0,3.0,No
Female,738.9473519999999,2.0,4.0,No
Female,644.210514,3.0,2.0,No
Male,678.9473519999998,4.0,5.0,No
Male,740.526298,4.0,3.0,No
Female,823.6841900000001,3.0,4.0,No
Female,753.6841900000001,4.0,3.0,No
Female,549.9999869999998,3.0,4.0,No
Female,501.052622,3.0,3.0,No
Male,782.1052440000001,4.0,4.0,No
Female,718.9473519999998,3.0,5.0,No
Female,733.157879,4.0,3.0,No
Female,901.052609,4.0,4.0,No
Female,797.8947169999999,4.0,3.0,No
Male,595.78946,4.0,3.0,No
Female,777.894717,4.0,4.0,No
Male,885.2631359999998,4.0,5.0,No
Female,876.842082,2.0,6.0,No
Male,499.47367599999995,3.0,1.0,No
Male,712.1052440000001,4.0,5.0,No
Female,524.210514,3.0,3.0,No
Female,916.842082,4.0,6.0,No
Male,929.9999740000001,5.0,5.0,No
Male,885.2631359999998,4.0,5.0,No
Female,442.10525700000005,1.0,3.0,No
Male,714.736825,4.0,3.0,No
Male,740.526298,4.0,3.0,No
Male,770.526298,5.0,4.0,No
Male,847.8947169999999,3.0,3.0,No
Female,657.3684059999999,3.0,3.0,Yes
Male,710.526298,4.0,5.0,No
Female,631.578933,4.0,3.0,No
Male,714.736825,3.0,5.0,No
Male,838.421028,4.0,4.0,No
Male,821.052609,3.0,4.0,No
Male,611.0526219999998,3.0,2.0,No
Female,793.6841900000002,4.0,5.0,No
Male,795.2631359999998,4.0,3.0,No
Male,706.3157709999998,4.0,2.0,No
Male,603.157879,4.0,3.0,No
Male,853.6841900000001,3.0,5.0,No
Female,695.2631425,4.0,3.0,No
Female,794.736825,4.0,5.0,No
Male,902.631555,5.0,4.0,No
Male,680.526298,4.0,5.0,No
Female,766.3157709999998,4.0,6.0,No
Male,769.9999805,5.0,5.0,No
Male,861.052609,3.0,4.0,No
Female,723.157879,3.0,3.0,No
Male,837.8947169999999,3.0,3.0,No
Female,796.315771,3.0,3.0,No
Female,845.2631359999998,5.0,4.0,No
Male,698.9473519999999,3.0,3.0,No
Female,694.736825,2.0,6.0,No
Male,693.157879,4.0,3.0,No
Female,783.6841900000002,3.0,3.0,No
Male,628.9473519999998,4.0,2.0,No
Male,585.78946,3.0,5.0,No
Male,713.157879,4.0,3.0,No
Male,825.263136,5.0,5.0,No
Female,663.157879,3.0,6.0,No
Female,735.2631425,4.0,4.0,No
Male,819.473663,4.0,3.0,No
Male,782.1052440000001,3.0,4.0,No
Female,770.526298,2.0,3.0,No
Male,746.315771,5.0,4.0,No
Male,673.157879,4.0,2.0,No
Male,700.526298,1.0,3.0,No
Male,902.631555,4.0,6.0,No
Female,745.2631359999998,4.0,5.0,No
Female,693.157879,4.0,3.0,No
Male,667.3684059999999,4.0,3.0,No
Female,770.526298,3.0,3.0,Yes
Male,615.78946,3.0,3.0,No
Male,807.8947169999999,4.0,6.0,No
Male,876.842082,5.0,5.0,No
Male,871.052609,4.0,6.0,No
Female,954.210501,5.0,5.0,No
Female,835.2631359999998,4.0,6.0,No
